sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
1935,CuO,Staphylococcus aureus,,,Tetracycline,,100,,,488,spherical,MIC,,,,,,,,,,0.5,,,10.1016/j.jddst.2017.11.017,,,,,,,,,,2018,Novel synergistic activities of tetracycline copper oxide nanoparticles,,,,assadi2018.pdf,
1936,CuO,Staphylococcus aureus,,,Tetracycline,,100,,,488,spherical,FIC,,,,,,,,,,0.5,,,10.1016/j.jddst.2017.11.017,,,,,,,,,,2018,Novel synergistic activities of tetracycline copper oxide nanoparticles,,,,assadi2018.pdf,
1937,CuO,Staphylococcus aureus,,,Tetracycline,,100,,,488,spherical,FIC,,,,,,,,,,0.5,,,10.1016/j.jddst.2017.11.017,,,,,,,,,,2018,Novel synergistic activities of tetracycline copper oxide nanoparticles,,,,assadi2018.pdf,
1938,CuO,Staphylococcus aureus,,,Tetracycline,,100,,,488,spherical,FIC,,,,,,,,,,0.5,,,10.1016/j.jddst.2017.11.017,,,,,,,,,,2018,Novel synergistic activities of tetracycline copper oxide nanoparticles,,,,assadi2018.pdf,
1939,CuO,NOT_DETECTED,,,NOT_DETECTED,,,,,245,,disc_diffusion,,,,,31.66,,,,,,,,10.2147/ijn.s240232,,5,,,,,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1940,CuO,NOT_DETECTED,,,NOT_DETECTED,,,,,245,,disc_diffusion,,,,,31.66,,,,,,,,10.2147/ijn.s240232,,5,,,,,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1941,CuO,NOT_DETECTED,,,NOT_DETECTED,,,,,245,,disc_diffusion,,,,,31.66,,,,,,,,10.2147/ijn.s240232,,5,,,,,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1942,CuO,NOT_DETECTED,,,NOT_DETECTED,,,,,245,,disc_diffusion,,,,,31.66,,,,,,,,10.2147/ijn.s240232,,5,,,,,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1943,CuO,NOT_DETECTED,,,NOT_DETECTED,,,,,245,,disc_diffusion,,,,,31.66,,,,,,,,10.2147/ijn.s240232,,5,,,,,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1944,CuO,NOT_DETECTED,,,NOT_DETECTED,,,,,245,,disc_diffusion,,,,,31.66,,,,,,,,10.2147/ijn.s240232,,5,,,,,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1945,CuO,NOT_DETECTED,,,NOT_DETECTED,,,,,245,,disc_diffusion,,,,,31.66,,,,,,,,10.2147/ijn.s240232,,5,,,,,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1946,CuO,NOT_DETECTED,,,NOT_DETECTED,,,,,2,,disc_diffusion,,,,,31.66,,,,,,,,10.2147/ijn.s240232,,5,,,,,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1947,CuO,NOT_DETECTED,,,NOT_DETECTED,,,,,2,,disc_diffusion,,,,,31.66,,,,,,,,10.2147/ijn.s240232,,5,,,,,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1948,CuO,NOT_DETECTED,,,NOT_DETECTED,,,,,6,,disc_diffusion,,,,,31.66,,,,,,,,10.2147/ijn.s240232,,5,,,,,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1949,CuO,NOT_DETECTED,,,NOT_DETECTED,,,,,245,,disc_diffusion,,,,,31.66,,,,,,,,10.2147/ijn.s240232,,5,,,,,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1950,CuO,NOT_DETECTED,,,NOT_DETECTED,,,,,245,,disc_diffusion,,,31.66,,31.66,,,,,,,,10.2147/ijn.s240232,,5,,,,,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1951,CuO,NOT_DETECTED,,,NOT_DETECTED,,,,,245,,disc_diffusion,,,31.66,,31.66,,,,,,,,10.2147/ijn.s240232,,5,,,,,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1952,CuO,NOT_DETECTED,,,NOT_DETECTED,,,,,245,,disc_diffusion,,,,,31.66,,,,,,,,10.2147/ijn.s240232,,5,,,,,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1953,CuO,NOT_DETECTED,,,NOT_DETECTED,,,,,245,,disc_diffusion,,,,,31.66,,,,,,,,10.2147/ijn.s240232,,5,,,,,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1954,CuO,NOT_DETECTED,,,NOT_DETECTED,,,,,245,,disc_diffusion,,,,,31.66,,,,,,,,10.2147/ijn.s240232,,5,,,,,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1955,nanoparticle,NOT_DETECTED,,,NOT_DETECTED,,50,,,,,viability (%),,,,,,,,,,,,,10.2147/ijn.s240232,,1,,,,10,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1956,CuO,NOT_DETECTED,,,NOT_DETECTED,,50,,,,,viability (%),,,,,,,,,,,,,10.2147/ijn.s240232,,1,,,,10,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1957,CuO,NOT_DETECTED,,,NOT_DETECTED,,100,,,,,viability (%),,,,,,,,,,,,,10.2147/ijn.s240232,,1,,,,10,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1958,CuO,NOT_DETECTED,,,NOT_DETECTED,,50,,,,,viability (%),,,,,,,,,,,,,10.2147/ijn.s240232,,1,,,,10,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1959,CuO,NOT_DETECTED,,,NOT_DETECTED,,50,,,,,viability (%),,,,,,,,,,,,,10.2147/ijn.s240232,,1,,,,10,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1960,CuO,NOT_DETECTED,,,NOT_DETECTED,,50,,,,,disc_diffusion,,,,,,,,,,,,,10.2147/ijn.s240232,,96,,,,10,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1961,CuO,NOT_DETECTED,,,NOT_DETECTED,,50,,,,,disc_diffusion,,,,,,,,,,,,,10.2147/ijn.s240232,,96,,,,10,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1962,CuO,NOT_DETECTED,,,NOT_DETECTED,,50,,,,,viability (%),,,,,,,,,,,,,10.2147/ijn.s240232,,1,,,,10,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1963,CuO,NOT_DETECTED,,,NOT_DETECTED,,50,,,,,viability (%),,,,,,,,,,,,,10.2147/ijn.s240232,,1,,,,10,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1964,CuO,NOT_DETECTED,,,NOT_DETECTED,,50,,,,,viability (%),,,,,,,,,,,,,10.2147/ijn.s240232,,1,,,,10,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1965,CuO,NOT_DETECTED,,,NOT_DETECTED,,50,,,,,viability (%),,,,,,,,,,,,,10.2147/ijn.s240232,,1,,,,50,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1966,CuO,NOT_DETECTED,,,NOT_DETECTED,,50,,,,,viability (%),,,,,,,,,,,,,10.2147/ijn.s240232,,1,,,,50,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1967,CuO,NOT_DETECTED,,,NOT_DETECTED,,50,,,,,viability (%),,,,,,,,,,,,,10.2147/ijn.s240232,,1,,,,10,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1968,CuO,NOT_DETECTED,,,NOT_DETECTED,,50,,,,,viability (%),,,,,,,,,,,,,10.2147/ijn.s240232,,1,,,,10,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1969,CuO,NOT_DETECTED,,,NOT_DETECTED,,50,,,,,viability (%),,,,,,,,,,,,,10.2147/ijn.s240232,,1,,,,1,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1970,CuO,NOT_DETECTED,,,NOT_DETECTED,,50,,,,,disc_diffusion,,,,,,,,,,,,,10.2147/ijn.s240232,,,,,,53.2,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1971,CuO,NOT_DETECTED,,,NOT_DETECTED,,50,,,,,viability (%),,,,,,,,,,,,,10.2147/ijn.s240232,,,,,,53.2,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1972,CuO,NOT_DETECTED,,,NOT_DETECTED,,50,,,,,viability (%),,,,,,,,,,,,,10.2147/ijn.s240232,,,,,,53.2,,,,,"CharanSinghUniversity,Meerut250001, Keywords: copper oxide nanorods, CuO NRs, biosynthesis, antibacterial, antifungal,",,,,azam2012.pdf,
1973,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,MIC,,,,,,,,,,,,,,,,,,,,,,,,Gentamicin coated iron oxide nanoparticles as novel antibacterial agents,,,,bhattacharya2017.pdf,
1974,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,,,MIC,,,,,,,,,,,,,,,,,,,,,,,,Gentamicin coated iron oxide nanoparticles as novel antibacterial agents,,,,bhattacharya2017.pdf,
1975,nanoparticle,NOT_DETECTED,,,Imipenem,,20,,,200,,NOT_DETECTED,,,,,,,,,,,,,,,,,,,,,,,,Gentamicin coated iron oxide nanoparticles as novel antibacterial agents,,,,bhattacharya2017.pdf,
1976,nanoparticle,NOT_DETECTED,,,Meropenem,,20,,,200,,NOT_DETECTED,,,,,,,,,,,,,,,,,,,,,,,,Gentamicin coated iron oxide nanoparticles as novel antibacterial agents,,,,bhattacharya2017.pdf,
1977,Au,NOT_DETECTED,,,Ampicillin,,60,12,32,12,,NOT_DETECTED,,,,,,,,,,,,,,,,,,,,,,,,Gentamicin coated iron oxide nanoparticles as novel antibacterial agents,,,,bhattacharya2017.pdf,
1978,Au,NOT_DETECTED,,,Ceftriaxone,,60,12,32,12,,NOT_DETECTED,,,,,,,,,,,,,,,,,,,,,,,,Gentamicin coated iron oxide nanoparticles as novel antibacterial agents,,,,bhattacharya2017.pdf,
1979,nanoparticle,NOT_DETECTED,,,Ampicillin,,188,440,600,440,,NOT_DETECTED,,,,,,,,,,,,,,,,,,,,,,,,Gentamicin coated iron oxide nanoparticles as novel antibacterial agents,,,,bhattacharya2017.pdf,
1980,nanoparticle,NOT_DETECTED,,,Ceftriaxone,,188,440,600,440,,NOT_DETECTED,,,,,,,,,,,,,,,,,,,,,,,,Gentamicin coated iron oxide nanoparticles as novel antibacterial agents,,,,bhattacharya2017.pdf,
1981,nanoparticle,NOT_DETECTED,,,Ceftriaxone,,60,58,458,58,,NOT_DETECTED,,,,,,,,,,,,,,,,,,,,,,,,Gentamicin coated iron oxide nanoparticles as novel antibacterial agents,,,,bhattacharya2017.pdf,
1982,nanocomposite,NOT_DETECTED,,,Ampicillin,,60,6,23,6,,NOT_DETECTED,,,,,,,,,,,,,,,,,,,,,,,,Gentamicin coated iron oxide nanoparticles as novel antibacterial agents,,,,bhattacharya2017.pdf,
1983,nanocomposite,NOT_DETECTED,,,Ceftriaxone,,60,6,23,6,,NOT_DETECTED,,,,,,,,,,,,,,,,,,,,,,,,Gentamicin coated iron oxide nanoparticles as novel antibacterial agents,,,,bhattacharya2017.pdf,
1984,nanocomposite,NOT_DETECTED,,,Ampicillin,,60,12,32,32.1,,NOT_DETECTED,,,,,,,,,,,,,,,,,,,,,,,,Gentamicin coated iron oxide nanoparticles as novel antibacterial agents,,,,bhattacharya2017.pdf,
1985,nanoparticle,Pseudomonas aeruginosa,,,Amikacin,,32,6,8,0.4,,NOT_DETECTED,,,,,,,,,,,,,,,,,,,,,,,,Gentamicin coated iron oxide nanoparticles as novel antibacterial agents,,,,bhattacharya2017.pdf,
1986,Chitosan,Pseudomonas aeruginosa,,,Amikacin,,500,6,8,6,,NOT_DETECTED,,,,,,,,,,,,,,,,,,,,,,,,Gentamicin coated iron oxide nanoparticles as novel antibacterial agents,,,,bhattacharya2017.pdf,
1987,nanoparticle,Escherichia coli,,,Gentamicin,,,650,670,16,,MIC,,,2,,,,,,,,,,,,1,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
1988,nanoparticle,Escherichia coli,,,Gentamicin,,,650,670,16,,MIC,,,2,,,,,,,,,,,,1,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
1989,nanoparticle,Escherichia coli,,,Gentamicin,,,650,670,16,,MIC,,,2,,,,,,,,,,,,1,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
1990,nanoparticle,Escherichia coli,,,Gentamicin,,,650,670,16,,MIC,,,2,,,,,,,,,,,,1,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
1991,nanoparticle,Escherichia coli,,,Gentamicin,,,650,670,16,,MIC,,,2,,,,,,,,,,,,1,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
1992,nanoparticle,Escherichia coli,,,Gentamicin,,,650,670,16,,MIC,,,2,,,,,,,,,,,,1,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
1993,nanoparticle,Escherichia coli,,,Gentamicin,,,650,670,16,,MIC,,,2,,,,,,,,,,,,1,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
1994,nanoparticle,Escherichia coli,,,Gentamicin,,,650,670,16,,MIC,,,2,,,,,,,,,,,,1,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
1995,nanoparticle,Escherichia coli,,,Gentamicin,,,650,670,16,,MIC,,,2,,,,,,,,,,,,1,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
1996,nanoparticle,Escherichia coli,,,Gentamicin,,,650,670,650,,MIC,,,2,,,,,,,,,,,,1,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
1997,nanoparticle,Escherichia coli,,,Gentamicin,,,650,670,650,,MIC,,,2,,,,,,,,,,,,1,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
1998,nanoparticle,Escherichia coli,,,Gentamicin,,,650,670,16,,MIC,,,2,,,,,,,,,,,,1,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
1999,nanoparticle,Escherichia coli,,,Gentamicin,,,650,670,16,,MIC,,,2,,,,,,,,,,,,1,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2000,nanoparticle,Escherichia coli,,,Gentamicin,,,650,670,16,,MIC,,,2,,,,,,,,,,,,1,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2001,nanoparticle,Escherichia coli,,,Gentamicin,,,650,670,16,,MIC,,,2,,,,,,,,,,,,1,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2002,nanoparticle,Escherichia coli,,,Gentamicin,,,650,670,16,,MIC,,,2,,,,,,,,,,,,1,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2003,nanoparticle,Escherichia coli,,,Gentamicin,,,650,670,16,,MIC,,,2,,,,,,,,,,,,1,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2004,nanoparticle,Escherichia coli,,,Gentamicin,,,650,670,16,,MIC,,,2,,,,,,,,,,,,1,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2005,nanoparticle,Escherichia coli,,,Gentamicin,,,650,670,16,,MIC,,,2,,,,,,,,,,,,24,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2006,nanoparticle,Escherichia coli,,,Gentamicin,,,650,670,16,,disc_diffusion,,,0.1,,,,,,,,,,,,24,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2007,nanoparticle,Escherichia coli,,,Gentamicin,,,650,670,16,,disc_diffusion,,,0.1,,,,,,,,,,,,1,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2008,nanoparticle,Escherichia coli,,,Gentamicin,,,650,670,16,,disc_diffusion,,,2,,,,,,,,,,,,1,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2009,nanoparticle,Escherichia coli,,,Gentamicin,,,650,670,16,,MIC,,,2,,,,,,,,,,,,1,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2010,nanoparticle,Escherichia coli,,,Gentamicin,,,650,670,16,,MIC,,,2,,,,,,,,,,,,1,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2011,nanoparticle,Escherichia coli,,,Gentamicin,,,650,670,16,,MIC,,,2,,,,,,,,,,,,1,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2012,nanoparticle,Escherichia coli,,,Gentamicin,,,,,242.8,,ZOI,,,,,2,,,,,,,,,,3,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2013,nanoparticle,Escherichia coli,,,Gentamicin,,,,,242.8,,ZOI,,,,,2,,,,,,,,,,3,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2014,nanoparticle,Escherichia coli,,,Gentamicin,,,,,242.8,,disc_diffusion,,,,,2,,,,,,,,,,3,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2015,nanoparticle,Escherichia coli,,,Gentamicin,,,,,242.8,,disc_diffusion,,,,,2,,,,,,,,,,3,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2016,nanoparticle,Escherichia coli,,,Gentamicin,,,,,242.8,,disc_diffusion,,,,,2,,,,,,,,,,3,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2017,nanoparticle,Escherichia coli,,,Gentamicin,,,,,242.8,,disc_diffusion,,,,,2,,,,,,,,,,3,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2018,nanoparticle,Escherichia coli,,,Gentamicin,,,,,242.8,,disc_diffusion,,,,,2,,,,,,,,,,3,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2019,nanoparticle,Escherichia coli,,,Gentamicin,,,,,242.8,,disc_diffusion,,,,,2,,,,,,,,,,3,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2020,nanoparticle,Escherichia coli,,,Gentamicin,,,,,242.8,,disc_diffusion,,,,,2,,,,,,,,,,3,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2021,nanoparticle,Escherichia coli,,,Gentamicin,,,,,242.8,,disc_diffusion,,,,,2,,,,,,,,,,3,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2022,nanoparticle,Escherichia coli,,,Gentamicin,,,,,242.8,,disc_diffusion,,,,,2,,,,,,,,,,3,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2023,nanoparticle,Escherichia coli,,,Gentamicin,,,,,0.35,,disc_diffusion,,,,,2,,,,,,,,,,3,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2024,nanoparticle,Escherichia coli,,,Gentamicin,,,,,242.8,,disc_diffusion,,,,,2,,,,,,,,,,3,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2025,nanoparticle,Escherichia coli,,,Gentamicin,,,,,242.8,,disc_diffusion,,,,,2,,,,,,,,,,3,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2026,nanoparticle,Escherichia coli,,,Gentamicin,,,,,242.8,,disc_diffusion,,,,,2,,,,,,,,,,3,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2027,nanoparticle,Escherichia coli,,,Gentamicin,,,,,242.8,,disc_diffusion,,,,,2,,,,,,,,,,3,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2028,nanoparticle,Escherichia coli,,,Gentamicin,,,,,242.8,,disc_diffusion,,,,,2,,,,,,,,,,3,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2029,nanoparticle,Escherichia coli,,,Gentamicin,,,,,242.8,,disc_diffusion,,,,,2,,,,,,,,,,3,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2030,nanoparticle,Escherichia coli,,,Gentamicin,,,,,242.8,,disc_diffusion,,,,,2,,,,,,,,,,3,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2031,nanoparticle,Escherichia coli,,,Gentamicin,,,,,242.8,,disc_diffusion,,,,,2,,,,,,,,,,3,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2032,nanoparticle,Escherichia coli,,,Gentamicin,,,,,242.8,,disc_diffusion,,,,,2,,,,,,,,,,3,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2033,nanoparticle,Escherichia coli,,,Gentamicin,,,,,242.8,,disc_diffusion,,,,,2,,,,,,,,,,3,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2034,nanoparticle,Escherichia coli,,,Gentamicin,,,,,242.8,,disc_diffusion,,,,,1,,,,,,,,,,3,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2035,nanoparticle,Escherichia coli,,,Gentamicin,,,,,242.8,,disc_diffusion,,,,,2,,,,,,,,,,3,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2036,nanoparticle,NOT_DETECTED,,,Gentamicin,,,,,16,,disc_diffusion,,,0.3,,,,,,,,,,,,,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2037,nanoparticle,NOT_DETECTED,,,Gentamicin,,,,,16,,disc_diffusion,,,0.3,,,,,,,,,,,,,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2038,nanoparticle,NOT_DETECTED,,,Gentamicin,,,,,16,,disc_diffusion,,,0.3,,,,,,,,,,,,,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2039,nanoparticle,NOT_DETECTED,,,Gentamicin,,,,,16,,disc_diffusion,,,0.3,,,,,,,,,,,,,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2040,nanoparticle,NOT_DETECTED,,,Gentamicin,,,,,16,,disc_diffusion,,,0.3,,,,,,,,,,,,,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
2041,nanoparticle,NOT_DETECTED,,,Gentamicin,,,,,16,,disc_diffusion,,,0.3,,,,,,,,,,,,,,,,,,,,2009,On the Enhanced Antibacterial Activity of Antibiotics Mixed,,,,burygin2009.pdf,
