compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria
4a,NOT_DETECTED,MIC,=,5,µg/mL,S. aureus
4a,NOT_DETECTED,MIC,=,5,µg/mL,E. coli
0,NOT_DETECTED,MIC,=,0.013,µmol/mL,S. aureus
0,NOT_DETECTED,MIC,=,0.013,µmol/mL,"E.
coli"
0,NOT_DETECTED,MIC,=,0.013,µmol/mL,E. coli
0,NOT_DETECTED,MIC,=,0.013,µmol/mL,S. aureus
0,NOT_DETECTED,MIC,=,0.013,µmol/mL,E. coli
0,NOT_DETECTED,MIC,=,0.013,µmol/mL,E. coli
0,NOT_DETECTED,MIC,=,0.013,µmol/mL,S. aureus
0,NOT_DETECTED,MIC,=,0.013,µmol/mL,E. coli
0,NOT_DETECTED,MIC,=,0.026,µmol/mL,S. aureus
0,NOT_DETECTED,MIC,=,0.026,µmol/mL,"E.
coli"
0,NOT_DETECTED,MIC,=,0.026,µmol/mL,E. coli
0,NOT_DETECTED,MIC,=,0.026,µmol/mL,S. aureus
0,NOT_DETECTED,MIC,=,0.026,µmol/mL,E. coli
0,NOT_DETECTED,MIC,=,0.026,µmol/mL,E. coli
0,NOT_DETECTED,MIC,=,0.026,µmol/mL,S. aureus
0,NOT_DETECTED,MIC,=,0.026,µmol/mL,E. coli
0,NOT_DETECTED,MIC,=,0.03,µmol/mL,S. aureus
0,NOT_DETECTED,MIC,=,0.03,µmol/mL,"E.
coli"
0,NOT_DETECTED,MIC,=,0.03,µmol/mL,E. coli
0,NOT_DETECTED,MIC,=,0.03,µmol/mL,S. aureus
0,NOT_DETECTED,MIC,=,0.03,µmol/mL,E. coli
0,NOT_DETECTED,MIC,=,0.03,µmol/mL,E. coli
0,NOT_DETECTED,MIC,=,0.03,µmol/mL,S. aureus
0,NOT_DETECTED,MIC,=,0.03,µmol/mL,E. coli
0,NOT_DETECTED,MIC,=,0.026,µmol/mL,S. aureus
0,NOT_DETECTED,MIC,=,0.026,µmol/mL,"E.
coli"
0,NOT_DETECTED,MIC,=,0.026,µmol/mL,E. coli
0,NOT_DETECTED,MIC,=,0.026,µmol/mL,S. aureus
0,NOT_DETECTED,MIC,=,0.026,µmol/mL,E. coli
0,NOT_DETECTED,MIC,=,0.026,µmol/mL,E. coli
0,NOT_DETECTED,MIC,=,0.026,µmol/mL,S. aureus
0,NOT_DETECTED,MIC,=,0.026,µmol/mL,E. coli
0,NOT_DETECTED,MIC,=,5,µmol/mL,S. aureus
0,NOT_DETECTED,MIC,=,5,µmol/mL,"E.
coli"
0,NOT_DETECTED,MIC,=,5,µmol/mL,E. coli
0,NOT_DETECTED,MIC,=,5,µmol/mL,S. aureus
0,NOT_DETECTED,MIC,=,5,µmol/mL,E. coli
0,NOT_DETECTED,MIC,=,5,µmol/mL,E. coli
0,NOT_DETECTED,MIC,=,5,µmol/mL,S. aureus
0,NOT_DETECTED,MIC,=,5,µmol/mL,E. coli
4a,NOT_DETECTED,MIC,=,64,µg/mL,S. aureus
4a,NOT_DETECTED,MIC,=,128,µg/mL,E. coli
4b,NOT_DETECTED,MIC,=,128,µg/mL,S. aureus
4b,NOT_DETECTED,MIC,=,128,µg/mL,E. coli
4c,NOT_DETECTED,MIC,=,128,µg/mL,S. aureus
4c,NOT_DETECTED,MIC,=,64,µg/mL,E. coli
4d,NOT_DETECTED,MIC,=,128,µg/mL,S. aureus
4d,NOT_DETECTED,MIC,=,64,µg/mL,E. coli
4e,NOT_DETECTED,MIC,=,128,µg/mL,S. aureus
4e,NOT_DETECTED,MIC,=,64,µg/mL,E. coli
4f,NOT_DETECTED,MIC,=,512,µg/mL,S. aureus
4f,NOT_DETECTED,MIC,=,256,µg/mL,E. coli
6a,NOT_DETECTED,MIC,=,32,µg/mL,S. aureus
6a,NOT_DETECTED,MIC,=,64,µg/mL,E. coli
6b,NOT_DETECTED,MIC,=,64,µg/mL,S. aureus
6b,NOT_DETECTED,MIC,=,64,µg/mL,E. coli
6c,NOT_DETECTED,MIC,=,64,µg/mL,S. aureus
6c,NOT_DETECTED,MIC,=,32,µg/mL,E. coli
6d,NOT_DETECTED,MIC,=,64,µg/mL,S. aureus
6d,NOT_DETECTED,MIC,=,32,µg/mL,E. coli
6e,NOT_DETECTED,MIC,=,64,µg/mL,S. aureus
6e,NOT_DETECTED,MIC,=,32,µg/mL,E. coli
6f,NOT_DETECTED,MIC,=,256,µg/mL,S. aureus
6f,NOT_DETECTED,MIC,=,128,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,11,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,11,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,11,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,11,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,11,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,11,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,11,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,11,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,11,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,11,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,11,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,11,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,11,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,11,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,11,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,11,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.01,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.01,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.01,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.01,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.01,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.01,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.01,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.01,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.01,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.01,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.01,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.01,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.01,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.01,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.01,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.01,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.004,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.004,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.004,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.004,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.004,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.004,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.004,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.004,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.004,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.004,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.004,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.004,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.004,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.004,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.004,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.004,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,S. aureus
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,E. coli
11h,NOT_DETECTED,MIC,=,0.009,µg/mL,S. aureus
100,NOT_DETECTED,MIC,=,96,um,S. aureus
100,NOT_DETECTED,MIC,=,96,um,E. coli
100,NOT_DETECTED,MIC,=,96,um,S. aureus
100,NOT_DETECTED,MIC,=,96,um,E. coli
100,NOT_DETECTED,MIC,=,96,um,S. aureus
100,NOT_DETECTED,MIC,=,96,um,E. coli
100,NOT_DETECTED,MIC,=,96,um,S. aureus
100,NOT_DETECTED,MIC,=,96,um,E. coli
100,NOT_DETECTED,MIC,=,96,um,S. aureus
100,NOT_DETECTED,MIC,=,96,um,E. coli
100,NOT_DETECTED,MIC,=,96,um,S. aureus
100,NOT_DETECTED,MIC,=,96,um,"Escherichia
coli"
